family,collection,op,elem,n,time_ms,gc_bytes,bigo_time,bigo_space,note
Native,NativeList,Iterate,int,1,0.06894999999997253,0.0,O(n),O(1) (native; managed GC ~0),
Native,NativeList,Iterate,int,100,2.047750000000029,0.0,O(n),O(1) (native; managed GC ~0),
Native,NativeList,Iterate,int,10000,1.995599999999996,0.0,O(n),O(1) (native; managed GC ~0),
Native,NativeList,Iterate,struct,1,0.07084999999998765,0.0,O(n),O(1) (native; managed GC ~0),
Native,NativeList,Iterate,struct,100,2.4953999999999574,0.0,O(n),O(1) (native; managed GC ~0),
Native,NativeList,Iterate,struct,10000,2.429000000000009,0.0,O(n),O(1) (native; managed GC ~0),
Native,NativeList,Remove,bool,1,0.09174999999998246,0.0,"O(1) per RemoveAtSwapBack, O(n) to drain all",O(1) (native; managed GC ~0),
Native,NativeList,Remove,bool,100,4.53954999999986,0.0,"O(1) per RemoveAtSwapBack, O(n) to drain all",O(1) (native; managed GC ~0),
Native,NativeList,Remove,bool,10000,4.418600000000012,0.0,"O(1) per RemoveAtSwapBack, O(n) to drain all",O(1) (native; managed GC ~0),
Native,NativeList,Remove,int,1,0.09094999999998744,0.0,"O(1) per RemoveAtSwapBack, O(n) to drain all",O(1) (native; managed GC ~0),
Native,NativeList,Remove,int,100,4.569549999999907,0.0,"O(1) per RemoveAtSwapBack, O(n) to drain all",O(1) (native; managed GC ~0),
Native,NativeList,Remove,int,10000,4.437299999999997,0.0,"O(1) per RemoveAtSwapBack, O(n) to drain all",O(1) (native; managed GC ~0),
Native,NativeList,Remove,struct,1,0.09234999999998904,0.0,"O(1) per RemoveAtSwapBack, O(n) to drain all",O(1) (native; managed GC ~0),
Native,NativeList,Remove,struct,100,4.453600000000147,0.0,"O(1) per RemoveAtSwapBack, O(n) to drain all",O(1) (native; managed GC ~0),
Native,NativeList,Remove,struct,10000,4.379899999999992,0.0,"O(1) per RemoveAtSwapBack, O(n) to drain all",O(1) (native; managed GC ~0),
Native,NativeList,Set,bool,1,0.04840000000000844,0.0,O(1),O(1) (native; managed GC ~0),
Native,NativeList,Set,bool,100,1.0699999999999648,0.0,O(1),O(1) (native; managed GC ~0),
Native,NativeList,Set,bool,10000,0.10029999999999983,0.0,O(1),O(1) (native; managed GC ~0),
Native,NativeList,Set,int,1,0.04529999999999568,0.0,O(1),O(1) (native; managed GC ~0),
Native,NativeList,Set,int,100,1.047100000000027,0.0,O(1),O(1) (native; managed GC ~0),
Native,NativeList,Set,int,10000,0.10159999999999948,0.0,O(1),O(1) (native; managed GC ~0),
Native,NativeList,Set,struct,1,0.047350000000025094,0.0,O(1),O(1) (native; managed GC ~0),
Native,NativeList,Set,struct,100,1.3139999999999796,0.0,O(1),O(1) (native; managed GC ~0),
Native,NativeList,Set,struct,10000,0.1263999999999985,0.0,O(1),O(1) (native; managed GC ~0),
Native,NativeQueue,Add,bool,1,0.28790000000000027,0.0,O(1) amortized,O(n) native blocks (managed GC ~0),
Native,NativeQueue,Add,bool,100,1.6285499999999224,0.0,O(1) amortized,O(n) native blocks (managed GC ~0),
Native,NativeQueue,Add,bool,10000,1.3785000000000007,0.0,O(1) amortized,O(n) native blocks (managed GC ~0),
Native,NativeQueue,Add,int,1,0.2872000000000075,0.0,O(1) amortized,O(n) native blocks (managed GC ~0),
Native,NativeQueue,Add,int,100,1.6604499999999778,0.0,O(1) amortized,O(n) native blocks (managed GC ~0),
Native,NativeQueue,Add,int,10000,1.3467000000000038,0.0,O(1) amortized,O(n) native blocks (managed GC ~0),
Native,NativeQueue,Add,struct,1,0.2906000000000044,0.0,O(1) amortized,O(n) native blocks (managed GC ~0),
Native,NativeQueue,Add,struct,100,1.9840000000000144,0.0,O(1) amortized,O(n) native blocks (managed GC ~0),
Native,NativeQueue,Add,struct,10000,1.7328999999999937,0.0,O(1) amortized,O(n) native blocks (managed GC ~0),
Native,NativeQueue,Iterate,bool,1,0.23605000000000456,0.0,O(n),"O(n) TEMP native array (Allocator.Temp, disposed in-op; managed GC ~0)",
Native,NativeQueue,Iterate,bool,100,1.1880999999999364,0.0,O(n),"O(n) TEMP native array (Allocator.Temp, disposed in-op; managed GC ~0)",
Native,NativeQueue,Iterate,bool,10000,0.9537999999999992,0.0,O(n),"O(n) TEMP native array (Allocator.Temp, disposed in-op; managed GC ~0)",
Native,NativeQueue,Iterate,int,1,0.22890000000000743,0.0,O(n),"O(n) TEMP native array (Allocator.Temp, disposed in-op; managed GC ~0)",
Native,NativeQueue,Iterate,int,100,1.213800000000024,0.0,O(n),"O(n) TEMP native array (Allocator.Temp, disposed in-op; managed GC ~0)",
Native,NativeQueue,Iterate,int,10000,0.9524999999999988,0.0,O(n),"O(n) TEMP native array (Allocator.Temp, disposed in-op; managed GC ~0)",
Native,NativeQueue,Iterate,struct,1,0.2348000000000101,0.0,O(n),"O(n) TEMP native array (Allocator.Temp, disposed in-op; managed GC ~0)",
Native,NativeQueue,Iterate,struct,100,1.8005500000000156,0.0,O(n),"O(n) TEMP native array (Allocator.Temp, disposed in-op; managed GC ~0)",
Native,NativeQueue,Iterate,struct,10000,1.4302000000000028,0.0,O(n),"O(n) TEMP native array (Allocator.Temp, disposed in-op; managed GC ~0)",
Native,NativeQueue,Remove,bool,1,0.1912999999999956,0.0,"O(1) per Dequeue, O(n) to drain all",O(1) (native; managed GC ~0),
Native,NativeQueue,Remove,bool,100,2.56094999999994,0.0,"O(1) per Dequeue, O(n) to drain all",O(1) (native; managed GC ~0),
Native,NativeQueue,Remove,bool,10000,2.410800000000002,0.0,"O(1) per Dequeue, O(n) to drain all",O(1) (native; managed GC ~0),
Native,NativeQueue,Remove,int,1,0.19625000000001205,0.0,"O(1) per Dequeue, O(n) to drain all",O(1) (native; managed GC ~0),
Native,NativeQueue,Remove,int,100,2.6486000000001386,0.0,"O(1) per Dequeue, O(n) to drain all",O(1) (native; managed GC ~0),
Native,NativeQueue,Remove,int,10000,2.545600000000002,0.0,"O(1) per Dequeue, O(n) to drain all",O(1) (native; managed GC ~0),
Native,NativeQueue,Remove,struct,1,0.20064999999999775,0.0,"O(1) per Dequeue, O(n) to drain all",O(1) (native; managed GC ~0),
Native,NativeQueue,Remove,struct,100,3.4146499999999578,0.0,"O(1) per Dequeue, O(n) to drain all",O(1) (native; managed GC ~0),
Native,NativeQueue,Remove,struct,10000,3.7944999999999993,0.0,"O(1) per Dequeue, O(n) to drain all",O(1) (native; managed GC ~0),
ObjectModel,Collection,Add,bool,1,0.22950000000000004,0.0,O(1) amortized,O(1) amortized (backing List growth),
ObjectModel,Collection,Add,bool,100,2.274750000000001,0.0,O(1) amortized,O(1) amortized (backing List growth),
ObjectModel,Collection,Add,bool,10000,0.9964000000000004,45056.0,O(1) amortized,O(1) amortized (backing List growth),
ObjectModel,Collection,Add,class,1,0.17674999999999985,0.0,O(1) amortized,O(1) amortized (backing List growth),
ObjectModel,Collection,Add,class,100,5.3169,0.0,O(1) amortized,O(1) amortized (backing List growth),
ObjectModel,Collection,Add,class,10000,3.198599999999999,286720.0,O(1) amortized,O(1) amortized (backing List growth),
ObjectModel,Collection,Add,int,1,0.11035000000000006,0.0,O(1) amortized,O(1) amortized (backing List growth),
ObjectModel,Collection,Add,int,100,2.2468500000000002,0.0,O(1) amortized,O(1) amortized (backing List growth),
ObjectModel,Collection,Add,int,10000,0.9979999999999992,151552.0,O(1) amortized,O(1) amortized (backing List growth),
ObjectModel,Collection,Add,struct,1,0.11214999999999986,0.0,O(1) amortized,O(1) amortized (backing List growth),
ObjectModel,Collection,Add,struct,100,3.511749999999992,4096.0,O(1) amortized,O(1) amortized (backing List growth),
ObjectModel,Collection,Add,struct,10000,1.9067000000000007,811008.0,O(1) amortized,O(1) amortized (backing List growth),
ObjectModel,Collection,Get,bool,1,0.05314999999999914,0.0,O(1) index + O(n) Contains,O(1),
ObjectModel,Collection,Get,bool,100,2.4733000000000063,0.0,O(1) index + O(n) Contains,O(1),
ObjectModel,Collection,Get,bool,10000,0.0683,0.0,O(1) index + O(n) Contains,O(1),
ObjectModel,Collection,Get,class,1,0.08290000000000008,0.0,O(1) index + O(n) Contains,O(1),
ObjectModel,Collection,Get,class,100,22.731200000000236,0.0,O(1) index + O(n) Contains,O(1),
ObjectModel,Collection,Get,class,10000,0.30999999999999983,0.0,O(1) index + O(n) Contains,O(1),
ObjectModel,Collection,Get,int,1,0.05289999999999906,0.0,O(1) index + O(n) Contains,O(1),
ObjectModel,Collection,Get,int,100,13.313949999999892,0.0,O(1) index + O(n) Contains,O(1),
ObjectModel,Collection,Get,int,10000,0.1684000000000001,0.0,O(1) index + O(n) Contains,O(1),
ObjectModel,Collection,Get,struct,1,0.06114999999999965,0.0,O(1) index + O(n) Contains,O(1),
ObjectModel,Collection,Get,struct,100,19.468549999999382,0.0,O(1) index + O(n) Contains,O(1),
ObjectModel,Collection,Get,struct,10000,0.2389000000000001,0.0,O(1) index + O(n) Contains,O(1),
ObjectModel,Collection,InsertHead,bool,1,0.10955000000000004,0.0,O(n) per insert,O(1) amortized,
ObjectModel,Collection,InsertHead,bool,100,2.717800000000002,0.0,O(n) per insert,O(1) amortized,
ObjectModel,Collection,InsertHead,bool,10000,6.8202,45056.0,O(n) per insert,O(1) amortized,
ObjectModel,Collection,InsertHead,class,1,0.17305,0.0,O(n) per insert,O(1) amortized,
ObjectModel,Collection,InsertHead,class,100,6.621500000000005,0.0,O(n) per insert,O(1) amortized,
ObjectModel,Collection,InsertHead,class,10000,118.42540000000008,286720.0,O(n) per insert,O(1) amortized,
ObjectModel,Collection,InsertHead,int,1,0.10915000000000004,0.0,O(n) per insert,O(1) amortized,
ObjectModel,Collection,InsertHead,int,100,2.912099999999999,0.0,O(n) per insert,O(1) amortized,
ObjectModel,Collection,InsertHead,int,10000,20.660200000000003,151552.0,O(n) per insert,O(1) amortized,
ObjectModel,Collection,InsertHead,struct,1,0.1191000000000001,0.0,O(n) per insert,O(1) amortized,
ObjectModel,Collection,InsertHead,struct,100,8.149899999999995,4096.0,O(n) per insert,O(1) amortized,
ObjectModel,Collection,InsertHead,struct,10000,347.3858,811008.0,O(n) per insert,O(1) amortized,
ObjectModel,Collection,Iterate,bool,1,0.08509999999999729,0.0,O(n),O(1),
ObjectModel,Collection,Iterate,bool,100,0.6034500000000067,0.0,O(n),O(1),
ObjectModel,Collection,Iterate,bool,10000,0.5153999999999999,0.0,O(n),O(1),
ObjectModel,Collection,Iterate,class,1,0.1128499999999999,0.0,O(n),O(1),
ObjectModel,Collection,Iterate,class,100,1.077549999999973,0.0,O(n),O(1),
ObjectModel,Collection,Iterate,class,10000,0.942400000000001,0.0,O(n),O(1),
ObjectModel,Collection,Iterate,int,1,0.08910000000000129,0.0,O(n),O(1),
ObjectModel,Collection,Iterate,int,100,0.5942500000000139,0.0,O(n),O(1),
ObjectModel,Collection,Iterate,int,10000,0.4908999999999999,0.0,O(n),O(1),
ObjectModel,Collection,Iterate,struct,1,0.09614999999999908,0.0,O(n),O(1),
ObjectModel,Collection,Iterate,struct,100,0.7285000000000088,0.0,O(n),O(1),
ObjectModel,Collection,Iterate,struct,10000,0.6286000000000005,0.0,O(n),O(1),
ObjectModel,Collection,RemoveAt,bool,1,0.04234999999999856,0.0,O(1) at tail,O(1),
ObjectModel,Collection,RemoveAt,bool,100,0.8856000000000237,0.0,O(1) at tail,O(1),
ObjectModel,Collection,RemoveAt,bool,10000,0.9112999999999998,0.0,O(1) at tail,O(1),
ObjectModel,Collection,RemoveAt,class,1,0.06285000000000118,0.0,O(1) at tail,O(1),
ObjectModel,Collection,RemoveAt,class,100,2.8114500000000646,0.0,O(1) at tail,O(1),
ObjectModel,Collection,RemoveAt,class,10000,2.689000000000004,0.0,O(1) at tail,O(1),
ObjectModel,Collection,RemoveAt,int,1,0.04149999999999787,0.0,O(1) at tail,O(1),
ObjectModel,Collection,RemoveAt,int,100,0.9135000000000072,0.0,O(1) at tail,O(1),
ObjectModel,Collection,RemoveAt,int,10000,0.8660999999999976,0.0,O(1) at tail,O(1),
ObjectModel,Collection,RemoveAt,struct,1,0.04185000000000061,0.0,O(1) at tail,O(1),
ObjectModel,Collection,RemoveAt,struct,100,0.896700000000088,0.0,O(1) at tail,O(1),
ObjectModel,Collection,RemoveAt,struct,10000,0.8962999999999997,0.0,O(1) at tail,O(1),
ObjectModel,Collection,Set,bool,1,0.010949999999999988,0.0,O(1),O(1),
ObjectModel,Collection,Set,bool,100,0.8954000000000004,0.0,O(1),O(1),
ObjectModel,Collection,Set,bool,10000,0.0867,0.0,O(1),O(1),
ObjectModel,Collection,Set,class,1,0.03069999999999998,0.0,O(1),O(1),
ObjectModel,Collection,Set,class,100,2.6881999999999984,0.0,O(1),O(1),
ObjectModel,Collection,Set,class,10000,0.2658000000000001,0.0,O(1),O(1),
ObjectModel,Collection,Set,int,1,0.010700000000000017,0.0,O(1),O(1),
ObjectModel,Collection,Set,int,100,0.8614000000000006,0.0,O(1),O(1),
ObjectModel,Collection,Set,int,10000,0.08500000000000008,0.0,O(1),O(1),
ObjectModel,Collection,Set,struct,1,0.012500000000000013,0.0,O(1),O(1),
ObjectModel,Collection,Set,struct,100,1.169550000000001,0.0,O(1),O(1),
ObjectModel,Collection,Set,struct,10000,0.1184,0.0,O(1),O(1),
ObjectModel,KeyedCollection,Add,class,1,0.38805,0.0,O(1) avg amortized,O(1) amortized (List + key Dictionary),
ObjectModel,KeyedCollection,Add,class,100,9.236850000000004,12288.0,O(1) avg amortized,O(1) amortized (List + key Dictionary),
ObjectModel,KeyedCollection,Add,class,10000,6.454300000000004,1249280.0,O(1) avg amortized,O(1) amortized (List + key Dictionary),
ObjectModel,KeyedCollection,Add,int,1,0.3090999999999997,0.0,O(1) avg amortized,O(1) amortized (List + key Dictionary),
ObjectModel,KeyedCollection,Add,int,100,5.067549999999997,4096.0,O(1) avg amortized,O(1) amortized (List + key Dictionary),
ObjectModel,KeyedCollection,Add,int,10000,3.339199999999998,835584.0,O(1) avg amortized,O(1) amortized (List + key Dictionary),
ObjectModel,KeyedCollection,Add,struct,1,0.33519999999999994,0.0,O(1) avg amortized,O(1) amortized (List + key Dictionary),
ObjectModel,KeyedCollection,Add,struct,100,7.573800000000009,16384.0,O(1) avg amortized,O(1) amortized (List + key Dictionary),
ObjectModel,KeyedCollection,Add,struct,10000,4.753500000000003,2306048.0,O(1) avg amortized,O(1) amortized (List + key Dictionary),
ObjectModel,KeyedCollection,Get,class,1,0.06949999999999934,0.0,O(1) avg (this[key] + Contains(key)),O(1),
ObjectModel,KeyedCollection,Get,class,100,4.053200000000196,0.0,O(1) avg (this[key] + Contains(key)),O(1),
ObjectModel,KeyedCollection,Get,class,10000,0.3955999999999982,0.0,O(1) avg (this[key] + Contains(key)),O(1),
ObjectModel,KeyedCollection,Get,int,1,0.06480000000000141,0.0,O(1) avg (this[key] + Contains(key)),O(1),
ObjectModel,KeyedCollection,Get,int,100,3.6322499999999,0.0,O(1) avg (this[key] + Contains(key)),O(1),
ObjectModel,KeyedCollection,Get,int,10000,0.349199999999998,0.0,O(1) avg (this[key] + Contains(key)),O(1),
ObjectModel,KeyedCollection,Get,struct,1,0.06874999999999976,0.0,O(1) avg (this[key] + Contains(key)),O(1),
ObjectModel,KeyedCollection,Get,struct,100,3.9497999999999625,0.0,O(1) avg (this[key] + Contains(key)),O(1),
ObjectModel,KeyedCollection,Get,struct,10000,0.38900000000000023,0.0,O(1) avg (this[key] + Contains(key)),O(1),
ObjectModel,KeyedCollection,Iterate,class,1,0.10744999999999905,0.0,O(n),O(1),
ObjectModel,KeyedCollection,Iterate,class,100,1.0522999999999885,0.0,O(n),O(1),
ObjectModel,KeyedCollection,Iterate,class,10000,0.9535,0.0,O(n),O(1),
ObjectModel,KeyedCollection,Iterate,int,1,0.08680000000000199,0.0,O(n),O(1),
ObjectModel,KeyedCollection,Iterate,int,100,0.5945000000000074,0.0,O(n),O(1),
ObjectModel,KeyedCollection,Iterate,int,10000,0.49709999999999965,0.0,O(n),O(1),
ObjectModel,KeyedCollection,Iterate,struct,1,0.10004999999999942,0.0,O(n),O(1),
ObjectModel,KeyedCollection,Iterate,struct,100,0.7163499999999985,0.0,O(n),O(1),
ObjectModel,KeyedCollection,Iterate,struct,10000,0.6186999999999987,0.0,O(n),O(1),
ObjectModel,KeyedCollection,Remove,class,1,0.15434999999999377,0.0,O(n) (dict lookup O(1) + List shift O(n)),O(1),
ObjectModel,KeyedCollection,Remove,class,100,15.713699999999648,0.0,O(n) (dict lookup O(1) + List shift O(n)),O(1),
ObjectModel,KeyedCollection,Remove,class,10000,23.279000000000057,0.0,O(n) (dict lookup O(1) + List shift O(n)),O(1),
ObjectModel,KeyedCollection,Remove,int,1,0.09129999999999903,0.0,O(n) (dict lookup O(1) + List shift O(n)),O(1),
ObjectModel,KeyedCollection,Remove,int,100,8.693700000000021,0.0,O(n) (dict lookup O(1) + List shift O(n)),O(1),
ObjectModel,KeyedCollection,Remove,int,10000,4.300399999999968,0.0,O(n) (dict lookup O(1) + List shift O(n)),O(1),
ObjectModel,KeyedCollection,Remove,struct,1,0.0981499999999913,0.0,O(n) (dict lookup O(1) + List shift O(n)),O(1),
ObjectModel,KeyedCollection,Remove,struct,100,12.877500000000012,0.0,O(n) (dict lookup O(1) + List shift O(n)),O(1),
ObjectModel,KeyedCollection,Remove,struct,10000,67.09580000000051,0.0,O(n) (dict lookup O(1) + List shift O(n)),O(1),
ObjectModel,ObservableCollection,Add,bool,1,0.2581,0.0,O(1) amortized,O(1),
ObjectModel,ObservableCollection,Add,bool,100,11.7511,0.0,O(1) amortized,O(1),
ObjectModel,ObservableCollection,Add,bool,10000,11.29679999999999,167936.0,O(1) amortized,O(1),
ObjectModel,ObservableCollection,Add,class,1,0.3046000000000002,0.0,O(1) amortized,O(1),
ObjectModel,ObservableCollection,Add,class,100,14.742050000000017,0.0,O(1) amortized,O(1),
ObjectModel,ObservableCollection,Add,class,10000,13.015299999999996,286720.0,O(1) amortized,O(1),
ObjectModel,ObservableCollection,Add,int,1,0.2568499999999998,0.0,O(1) amortized,O(1),
ObjectModel,ObservableCollection,Add,int,100,12.500749999999996,0.0,O(1) amortized,O(1),
ObjectModel,ObservableCollection,Add,int,10000,11.443200000000004,274432.0,O(1) amortized,O(1),
ObjectModel,ObservableCollection,Add,struct,1,0.27560000000000007,0.0,O(1) amortized,O(1),
ObjectModel,ObservableCollection,Add,struct,100,15.039800000000014,4096.0,O(1) amortized,O(1),
ObjectModel,ObservableCollection,Add,struct,10000,13.290800000000004,811008.0,O(1) amortized,O(1),
ObjectModel,ObservableCollection,Get,bool,1,0.05189999999999895,0.0,O(1) index + O(n) Contains,O(1),
ObjectModel,ObservableCollection,Get,bool,100,2.493400000000009,0.0,O(1) index + O(n) Contains,O(1),
